User_ID,Dwarf Planet,Gas Giant,Ice Giant,Terrestrial
1,3.4536320254282304,3.535491122457511,3.563376036017468,3.540906996843304
2,3.582463464115961,3.537352940082323,3.7081755757971266,3.6362966153733507
3,3.4087804786911398,3.4451346582006015,3.480095021939447,3.4459134737359225
4,3.3837853789243426,3.3803568711277756,3.409707025628714,3.4462867966905737
5,3.3121763822489356,3.3501534272585243,3.429043552316846,3.439408996732699
6,3.340558378759331,3.365756463928079,3.4074974374949516,3.3950566404616613
7,3.2607208006885404,3.239372758925538,3.29405948532277,3.334983180364181
8,3.2574124820105186,3.345093125471875,3.2646846811580774,3.322866266806274
9,3.382814229053821,3.364450455280772,3.369680018315707,3.3754562485722857
10,3.316328236338433,3.437962366232404,3.3284169384230644,3.3535303324598082
11,3.316847275451188,3.390436783246896,3.340567238527901,3.423189394349532
12,3.252736609985805,3.3116257754791687,3.3231069477012802,3.336408952163048
13,3.4372375451727453,3.3401728196266007,3.3870345666411534,3.394798004415886
14,3.2795384059654507,3.337573327081543,3.3799006307194963,3.347605097208943
15,3.396940972720804,3.3837646426521863,3.506929356120806,3.417664130171745
16,3.2755572850302705,3.2890623962472767,3.3566809974858214,3.370565252834133
17,3.4675905475000883,3.3575985572289557,3.540406333263594,3.5114016020008405
18,3.478335356910631,3.495379779871638,3.3818339245376428,3.4515413386388243
19,3.2924213415963366,3.415187199840189,3.416345291020745,3.4085238235790944
20,3.3609388738266834,3.3378679733341587,3.4501869355205237,3.39649662974013
21,3.370602771298242,3.3986941007428233,3.390908016871608,3.390325477745785
22,3.343802894033549,3.373046607288645,3.4117635660049666,3.405718196410469
23,3.3685463043422317,3.362472098635167,3.435508147810373,3.5261716913488974
24,3.320406135183377,3.3823275368952928,3.395040729313014,3.3495366215125193
25,3.400332789493657,3.3793791028807525,3.417602253540693,3.473327664166739
26,3.363800597588651,3.380354489972931,3.463090641512789,3.446646274519322
27,3.286972091443693,3.334520428728811,3.330342432590541,3.330582606275168
28,3.461056332172804,3.47202038748105,3.4918317071687874,3.4525390463726824
29,3.4392551320370934,3.4454395781704417,3.3779288703054013,3.356285822837301
30,3.298400768189034,3.2592945218108937,3.3840970493454328,3.344276923121301
31,3.3417250566877406,3.385686774944861,3.4303045802217382,3.4185730678253994
32,3.3675214928958157,3.2976438312125356,3.3491901849408037,3.410878647610828
33,3.506397185244462,3.5401401474883527,3.5478627754162524,3.495644892213553
34,3.3631925237836544,3.3142102812097614,3.445695213847972,3.4573339180505083
35,3.3355900846349553,3.4769665447685183,3.3893853880750635,3.459141539225353
36,3.342147173116843,3.3772204464168545,3.408517037189594,3.399953144213129
37,3.3718364223852757,3.4071449152288227,3.385466411759543,3.4285495818446523
38,3.262005391886691,3.3156563431406494,3.4058298860371705,3.3592330304716946
39,3.402333481412861,3.4838133103994973,3.493402021805982,3.427938516075985
40,3.4385858301033974,3.4120647765901206,3.368876212944017,3.3907956717421213
41,3.3276787151158507,3.3493490716229717,3.2727763446796034,3.3754688152347123
42,3.491442276841742,3.466319451564838,3.545706079614884,3.5138866784788356
43,3.4698208893475195,3.487022940824076,3.4985609942177778,3.460363600399209
44,3.4325507591125826,3.4189347103966115,3.414365525557938,3.451799519754563
45,3.432675699341798,3.387368062928767,3.504120997228198,3.365237855873567
46,3.3903889184464324,3.4191861630949507,3.4141153672868128,3.4254516819824654
47,3.420684967338382,3.4680365868426706,3.478165885205307,3.5041848612946667
