User_ID,Earth,Eris,Haumea,Jupiter,Makemake,Mars,Neptune,Pluto,Saturn,Uranus
1,3.317729305743808,3.3727755094604377,3.301848252600714,3.3494537531206383,3.409667418930474,3.453566225062787,3.368578000933559,3.4971133659211118,3.345400703476187,3.2639511138278046
2,3.274865568964534,3.352685548142051,3.3040596450304602,3.310119309079599,3.2850742494987895,3.371295508725351,3.296368581932482,3.3544616993267926,3.368782690866131,3.2274759325779483
3,3.376596263698595,3.424115188833996,3.3314726920591635,3.3868742039441253,3.432201123661231,3.5455259843594624,3.4177883937524083,3.4481549619069605,3.4491262206724547,3.3229756162499844
4,3.3744410316613203,3.4316825043639527,3.326287529157637,3.3931820376122777,3.466983052974243,3.485592160327102,3.423131446795312,3.4726432867878674,3.438281512494601,3.4021677816778895
5,3.3398564264291832,3.320062957874892,3.3029975673823566,3.3295708691356523,3.3762008940850596,3.3793911871232942,3.3680891475656853,3.364556204440848,3.426510014336854,3.338829908136559
6,3.338974127337237,3.2803524589815356,3.300602969919433,3.2778867736466952,3.347630045904489,3.3919587220314242,3.3504847827245623,3.390405950453837,3.4382225938395563,3.287931597673622
7,3.394422931170542,3.416282770849933,3.3272259708695993,3.370607272900734,3.404052644308911,3.553571728315409,3.381812434597889,3.4143795571521447,3.458826756151459,3.354745662153282
8,3.340070169105071,3.3840649449070033,3.3379328009308575,3.3245445986280213,3.4146795355014294,3.4385620846119522,3.46661024431081,3.4250268074129835,3.420264453089464,3.3827415845721704
9,3.3576107353972424,3.3660674532245753,3.332185295961684,3.3071113320870373,3.4493102621682463,3.4579274114127916,3.385661073324207,3.454392328672386,3.425033953596305,3.349413609495185
10,3.349224320999778,3.3924993308548883,3.3074262690185643,3.3929528527615402,3.360497152155421,3.440558601269875,3.4275664812009925,3.454206016456911,3.4196281217595708,3.2999066673525017
11,3.224688617702689,3.3181180578157847,3.271423204651998,3.2567849183009603,3.31849603726968,3.3777263077896964,3.3204543806070563,3.393267606489225,3.3177764042399986,3.2784532963422865
12,3.402874747170297,3.3251723817745837,3.275573743409419,3.343213027758498,3.4002469575171617,3.399549644278592,3.3610938063265006,3.493456393208333,3.4019730048079193,3.297808009894377
13,3.3728113799283657,3.485025847567955,3.389398359103634,3.2982339123530537,3.4818676527021695,3.4560454182773928,3.4081299202377493,3.3678414686582023,3.4404081296251663,3.3469840478507575
14,3.314725336439356,3.3164652278082927,3.2968837351321545,3.3130595398623903,3.3703855080836043,3.385450734390657,3.348907962197671,3.383090032480624,3.341702488232419,3.362717545430331
15,3.3397548053778943,3.3779616326539763,3.277429120011862,3.306923692066104,3.351409819910455,3.405514996461948,3.326408377573715,3.4391512333015193,3.398548874517714,3.3417008311794953
16,3.339854915230823,3.326598336486175,3.3198196917410945,3.3126514903549933,3.248803564912037,3.3480753316864234,3.272073334983317,3.3653924744026287,3.4573122790669215,3.3268164191007847
17,3.4407834778459336,3.4612295379590403,3.365049609742126,3.420147245394956,3.4608912074500804,3.5150259902892222,3.4033229674976244,3.4800133761280962,3.4426370931811663,3.377899821419187
18,3.3009092557441075,3.3364579476313434,3.34848854358285,3.292111341614743,3.3250786762107776,3.406096903488252,3.4255191014169375,3.3076187797023104,3.3855511706313153,3.304265726559278
19,3.3558716617211104,3.345449131017627,3.286030405015415,3.3411749554586994,3.377442927018087,3.4072102981062007,3.387768714826821,3.448920410515182,3.3964322636673923,3.3256346769977783
20,3.271408169110548,3.3582824997834857,3.2471380785774793,3.3309754086842913,3.342679252269967,3.4711612688504956,3.341747235964689,3.4505803649318056,3.3699785133017395,3.249382763254394
21,3.242200831217382,3.298095265367868,3.239785397453599,3.2340848263816406,3.2597121234037307,3.388712961448151,3.289123074841303,3.328771576443822,3.380143208206633,3.32563631432445
22,3.215392630105077,3.358312556004851,3.252065124101793,3.2380917388133015,3.293963671816077,3.4183762439934067,3.2874759604235786,3.30936982487288,3.2237313206119724,3.2794826608167154
23,3.3265344586994483,3.3951719071241935,3.299762415065617,3.356301719220252,3.347688946680282,3.425133138176913,3.42606180842327,3.4541875445461883,3.407905025006334,3.3622481697994577
24,3.3632556688463437,3.4379805734638698,3.358075815182108,3.37636237729926,3.3526705089357387,3.4290128714289634,3.338763629231818,3.388655954444911,3.4604261048239873,3.3730898512796186
25,3.33517625070521,3.3214000256334764,3.347171895305795,3.3276849720310873,3.3749718639150106,3.4276688096847567,3.362703889034173,3.3932661496962786,3.3764140543080123,3.3609587226941375
26,3.2947268913736094,3.319096014445915,3.3240443075883044,3.3323387363384063,3.338054327691493,3.34201946968877,3.3130183911510973,3.3818578764853937,3.3719281559500867,3.2953130271463875
27,3.4370414592920597,3.3889418018782376,3.3590846289843905,3.3906811371354517,3.4659923153282635,3.559231767064598,3.4182829281946896,3.4408913800630034,3.488283857555687,3.383125450477248
28,3.2298145560997145,3.3016920254854885,3.2529802739732543,3.225965179472697,3.3171760016507363,3.412104023144779,3.2898124133212625,3.3593460664180506,3.3275753192896698,3.23859198278887
29,3.40572935214058,3.4369010000045996,3.3407332486264596,3.3555621255602475,3.3938080034433784,3.528352916185732,3.432300714570963,3.392343121425504,3.4373938886936175,3.397305477625714
30,3.3872407807566116,3.478338006351935,3.2714969173894843,3.360724811475129,3.4717277273406375,3.569130165988943,3.4057191852148274,3.4904751525572397,3.4769267261106727,3.351496713755138
31,3.306144308045006,3.3920435941280997,3.317376783525232,3.3101142389718863,3.3269986087020453,3.422322577570423,3.280032863192888,3.426953968787256,3.432791613515216,3.3159913097482407
32,3.3873068514954356,3.257583782260457,3.2923026970886085,3.3271392337155565,3.374972736641931,3.4508071356372603,3.2813622507507096,3.4013907936575634,3.4744699493855635,3.348316337976301
33,3.3028634527144347,3.389585653923381,3.3179917583499985,3.300671831792242,3.392455440216247,3.4476962839846546,3.337331853229328,3.385633879645294,3.4191524203591768,3.3456669721465473
34,3.2842992988693904,3.3986936308342752,3.273544051839663,3.329125218364503,3.3233023545867266,3.4492942736522485,3.3820137253217237,3.4720604848690817,3.347184399669186,3.267215061712292
35,3.184819618788712,3.392724825315411,3.2260418008321112,3.1982902693008617,3.324580730616237,3.479643621208835,3.355560374384698,3.3109702458452657,3.3465585723754567,3.333047754103843
36,3.361310175904598,3.38675778349867,3.3172234296294536,3.335078836083496,3.383356999339149,3.490231102945174,3.3571944238466584,3.385875003702071,3.440712934708583,3.299372423889131
37,3.4158082200406397,3.4319519350465653,3.276144262203247,3.3853559705851497,3.3801699558545275,3.483463665057282,3.460982126948771,3.4638085556988947,3.4087433774455693,3.3517950815726727
38,3.3022887599556916,3.305017769796086,3.2857050006106343,3.2708475875569474,3.370996590981867,3.453672059522989,3.458246050464775,3.375720504337668,3.388440892955171,3.281752766721859
39,3.3966019548734985,3.2922306333114797,3.293874474047003,3.264984166831223,3.385376171995103,3.329446382611772,3.3198398676497263,3.438364993442098,3.35547938689658,3.3129686260852567
40,3.238518346072294,3.306242774123303,3.221496955219089,3.278508404664193,3.2716761755082113,3.446270300548482,3.339341847166382,3.351659290587459,3.4435567324585077,3.256927763656513
41,3.3549736759608466,3.403672481234702,3.3475574519735165,3.3861959163463586,3.394653926845754,3.4827213947809046,3.380130442175884,3.371865485415099,3.466479978598524,3.363859047951196
42,3.2953582502873227,3.2811090050581453,3.3336859483972074,3.2840761965483916,3.3793887988898996,3.439801945353925,3.28580722196947,3.387064082384096,3.3745806151268574,3.2747462037489545
43,3.346157497156802,3.4281546801728546,3.332321756807785,3.3755114008822655,3.415837031059999,3.461489475556661,3.484854087306836,3.3951800160791556,3.411032223900936,3.3475937954885278
44,3.410702063984347,3.4631353280997494,3.319932225462306,3.378539776657218,3.48525360742969,3.526227916160259,3.457704532776847,3.4511907141182645,3.46862999643173,3.3999678152846093
45,3.3610595513205506,3.402385422736273,3.3659842567753446,3.321340721522865,3.4211472779359764,3.4388992925846447,3.317935885990931,3.47714884053432,3.440274814295855,3.356944683785049
46,3.2306922091900803,3.312680701472023,3.252806229740629,3.245625978096985,3.2732795770122864,3.3984370724065376,3.345332230520394,3.3311936440457752,3.3112734784530775,3.231393008626795
47,3.367814962474596,3.363284001067265,3.3359580751132722,3.3728561897132576,3.314963900059977,3.4871406625561248,3.411420651074605,3.3388066435993524,3.435107499723605,3.3366790998495084
