User_ID,A,B,F,G,K,M,O
1,3.3746870569763647,3.487967715466074,3.329048080912021,3.275489048130035,3.392254159221489,3.299044946832416,3.303601428725584
2,3.23055522169673,3.348081257518313,3.256039935887076,3.245267055999765,3.3676710966216676,3.3773382659953946,3.075759364583398
3,3.304384982219556,3.362776655466699,3.2697980120911416,3.283164640371963,3.407862682654827,3.42917316944735,3.1938784611549336
4,3.1710661690755164,3.3960965528213674,3.2875227137466063,3.2898303983958,3.438737288325292,3.458244244744692,3.36608649322331
5,3.3729622722658674,3.5820697869368807,3.3789990655475686,3.3557416590493596,3.6067619670235858,3.3897830154661523,3.2987918018409395
6,3.3968345922795073,3.448337670635826,3.3665455982244317,3.420208486904091,3.5035368338386608,3.466207379648287,3.23526712527066
7,3.58641652488318,3.6192935210373847,3.5426969898374043,3.3412154560549308,3.5338848820839632,3.596017512470072,3.4382425754404107
8,3.444843059802988,3.513246396096271,3.458988646219586,3.447960228992854,3.5994844114830458,3.502730500869829,3.3767426585982587
9,3.2815711049636747,3.5279980647023477,3.4758693567610717,3.2616312281519537,3.5089054580066903,3.5630595387593016,3.282211821882189
10,3.251652766402055,3.4258206342178377,3.2797390615773456,3.2267614723435902,3.344984314941136,3.3676170122189855,3.273073836289723
11,3.5497029340592907,3.511459454250805,3.3949140417916683,3.348760571985424,3.5461857247188444,3.5288117275595745,3.290231276406068
12,3.2173325830207014,3.205395846260276,3.192353986312906,3.204926004893314,3.3731286528785662,3.267213641549712,3.2019582835935725
13,3.3604233737968867,3.2885668827715007,3.434523921894139,3.1544731161671664,3.4425408661255483,3.3826780406327432,3.2251265964576223
14,3.493648306007545,3.4569779145953774,3.486467385420776,3.402547018417835,3.5730155797186796,3.4935569410032405,3.377750831656663
15,3.622439143926801,3.817440110242473,3.5975090359979975,3.416751023888919,3.806839979049956,3.679773420916623,3.5749197571302966
16,3.3693541463578587,3.3912211282192404,3.3266283019028435,3.3127871031085188,3.4364173848767936,3.247971503876543,3.3811430125762967
17,3.452078467440133,3.424904557851626,3.4558154177905402,3.269954705199978,3.533287586938583,3.4284754817125918,3.3224635743141833
18,3.3646158273516855,3.5153346976064785,3.2980510280083917,3.3338079547321136,3.5123719340522106,3.476609535656021,3.2800530577268816
19,3.479143708217077,3.404638560962214,3.4391976999274547,3.3203051442139726,3.6240384393757847,3.3632496817040334,3.32300489346966
20,3.4850583152231716,3.5409808786332135,3.6456313546597263,3.3633199057735608,3.614888295204646,3.49791864684026,3.4103939828725722
21,3.346168664982205,3.2902266038237586,3.292647898482088,3.281970858403974,3.3733695688493257,3.3900516673589625,3.2398879055221363
22,3.313185582920419,3.393301273421356,3.292363375100948,3.34488643701543,3.407818790968985,3.473133456383878,3.279906829132262
23,3.4418588779811987,3.341167071901807,3.3045665307033922,3.359622236225082,3.456325048439126,3.396789250217362,3.235778397616616
24,3.519851573252863,3.3898215536408434,3.4470013486424587,3.261286556338631,3.469055283213166,3.454874507151455,3.3491853149815887
25,3.4039001433703486,3.448638821504572,3.270928233425662,3.281351743162171,3.4535254049151773,3.44248302513389,3.1940134212243927
26,3.2943937021115897,3.2246101440939423,3.2236816952068583,3.1765649227803645,3.244553932224492,3.3511470813009336,3.0110714793169118
27,3.3363563853746814,3.486450824288317,3.303496773342241,3.28437730829641,3.517827521187215,3.3554040055474657,3.346364118656466
28,3.3819772508693817,3.3726021077165833,3.2605338010880205,3.2689937129920783,3.4976566969508105,3.365712474595327,3.3148910340448396
29,3.435239651645757,3.491662659951152,3.2680816701799364,3.309336242851118,3.3815374728714382,3.4186793038376355,3.2162143188274226
30,3.391788302968944,3.48746995810005,3.499724058270984,3.3460376698772554,3.6818163970766618,3.4893809052599956,3.4200177301838766
31,3.5371157342556216,3.696605041156914,3.51238540042276,3.277797029799107,3.5308247499039407,3.6683755456407843,3.473195288520538
32,3.4527213961897503,3.5421364095122567,3.3724686201575547,3.5408902273323903,3.480469921262294,3.5249107589489603,3.2867610349217102
33,3.4142496888282086,3.572675854266867,3.433482573409708,3.2777822486790282,3.5525617666336564,3.5000644777473275,3.318771124734944
34,3.2556820356828764,3.3456356711540294,3.2567413134209047,3.0960726978296966,3.4149123666149857,3.2007041587465137,3.1995940165508965
35,3.4910220510862806,3.468301956308867,3.401000798549879,3.36007217428591,3.606106631632976,3.4572651690873877,3.311964129177932
36,3.5084451326244093,3.496696604745511,3.39571357447755,3.362963595362595,3.472736632217978,3.501544581246717,3.4178786106697685
37,3.3804557153753367,3.2492103908374594,3.3228973130987813,3.298846488953904,3.4027298930465597,3.253806517837376,3.2332171032578394
38,3.4750130136973403,3.4301370555030712,3.5581388942034136,3.2908424073444498,3.6917954279694434,3.612682533101381,3.3361321333973115
39,3.5167806760268205,3.5833617183624566,3.3501937057247027,3.4148662546440356,3.6865792905972987,3.4511897082238843,3.3140825161097704
40,3.404950903236144,3.514926064707855,3.5711714221528643,3.256640996008345,3.631036467042452,3.5473749798906447,3.5422962831179636
41,3.4690862550630865,3.459414362708684,3.339757023785451,3.2476781008728555,3.4745649178902247,3.457021981208254,3.2281388921378307
42,3.3565810024169096,3.3485195509860866,3.1751849362059947,3.2086610861556735,3.273556361151955,3.3564889138329694,3.2779691744528003
43,3.4478482127676986,3.498361272569262,3.3785478229248644,3.424198411427452,3.6967186433500236,3.5288902807739233,3.27627205689312
44,3.4841737651271805,3.5305751745231837,3.4777044279221694,3.337447747474706,3.571157671917033,3.46851237989811,3.248752194075918
45,3.495092485612852,3.4218900422376004,3.4334096075571217,3.371465846471795,3.570261289105564,3.444433006778383,3.2204150847564796
46,3.365598172341151,3.462383164417412,3.315116976875849,3.274638882887688,3.392502149054273,3.3886645616405673,3.271047917020442
47,3.3789263744033953,3.3448620840837258,3.3335704191068642,3.2550687937144605,3.3287326101587826,3.4386784692887225,3.2942603482877213
48,3.2691993401087776,3.3966094766943087,3.2378335921960573,3.219812246179184,3.4968781934700974,3.3436414129293293,3.1994772907574838
49,3.4727276737271273,3.497303283385708,3.412665331916494,3.2430635073422946,3.512093548329363,3.4839298194119084,3.352825014083888
50,3.190600860224765,3.385149157135441,3.263300318653819,3.2277305365525946,3.432730021585917,3.3256956441838788,3.3023489808461814
51,3.341793908151391,3.461328418572457,3.2898424986907875,3.3487810146629653,3.49499177761363,3.348568850513601,3.3856559822325663
52,3.3167474917974746,3.271782595941246,3.34611284367839,3.2611131076736735,3.39057980149555,3.417622484294791,3.1671448384645196
53,3.464207885690192,3.583292755567262,3.3963404242681086,3.301737165741457,3.458132474510057,3.5446959732956085,3.4541567164786233
54,3.391764709380759,3.503782935679785,3.4870142726139233,3.311943886670922,3.5555421518110992,3.519333478975698,3.306978914402522
55,3.2631644156433275,3.227377397027145,3.161645122238379,3.214914985252948,3.2694180128239267,3.244199734133434,3.119656896498434
56,3.4667192023718747,3.3533181142416613,3.55007326694188,3.2780430183617995,3.4356339741656945,3.458297825761702,3.343195150221964
57,3.343598589997676,3.3671609414819303,3.4061559126733165,3.2861752723747455,3.5560046487184267,3.5205086822367693,3.373999057104001
58,3.4554636632072344,3.355513923820745,3.32564239885734,3.3641639726941492,3.4654542460962237,3.430425271984533,3.3212939001313786
59,3.317797310087086,3.3617670729068596,3.244074761680686,3.2130511153434287,3.568942692885949,3.245173355226501,3.286348994899483
60,3.37181339643925,3.321673060825257,3.2992384558167545,3.3290367066684725,3.4447533394933583,3.4022944103078094,3.188173902015773
61,3.4952984625468937,3.499294424030548,3.3931023980426294,3.3887044667759945,3.582740342468734,3.4669165960252757,3.304943571047134
62,3.239525542860598,3.345765172919321,3.346945028309338,3.265938575522899,3.385497544854343,3.3800566066853652,3.2208206978265057
63,3.3137587845116516,3.317254025156244,3.3471624091134924,3.1883940149366423,3.362341366905971,3.338326963244908,3.2673019832863712
64,3.3506576211677195,3.4751678053573425,3.3428448586450585,3.3394625346828533,3.5015902553195746,3.3834052922506848,3.410568627468949
65,3.4374578852089535,3.4357885713844403,3.2942309617989465,3.2876730949966286,3.4037631387243255,3.4318324235881885,3.2015831797314522
66,3.2689161129068682,3.3181670753186028,3.070312284688237,3.2058729968451747,3.4493520956671375,3.2256062683865725,3.1784183403905844
67,3.455232358838353,3.489786775544479,3.3320596653253127,3.382069284219455,3.575839475240326,3.3028323951275174,3.350429482939635
68,3.408286652047975,3.376102639188952,3.324892740427619,3.3040370768271052,3.3418831994773104,3.495025360683448,3.393425226255033
69,3.406976071407977,3.3800927358635904,3.441004508622267,3.271412822554167,3.428907837149139,3.4505594279602794,3.326110130625246
70,3.4159429003126998,3.5172842801138158,3.3799480720021418,3.3013079392351,3.5054121930991236,3.5053714049521436,3.1407970210196257
71,3.4841228329291374,3.484554084028177,3.450467438544577,3.3200509017834996,3.6067279623167385,3.514371495768341,3.302809748448547
72,3.298279458295112,3.449682279051886,3.2805284834118646,3.3690844663914836,3.3623490553163164,3.424609497227394,3.311781755300294
73,3.5353288051496397,3.425107726746536,3.5686216527349637,3.2476825755012024,3.477856196170478,3.4662144727812927,3.349778685802181
74,3.259650510296084,3.3392066984525934,3.2346699069455203,3.31536950990133,3.376882227011378,3.377485963961732,3.308485023463611
75,3.3740229006345994,3.487882033332971,3.4606998293243465,3.2751042166440802,3.5652419611594017,3.517883215782925,3.3620322263600135
76,3.446606168817102,3.5375026093374475,3.273147557074268,3.286594926242968,3.455316262872215,3.3674500857169662,3.4288579099397527
77,3.349819904791919,3.396943948192142,3.27160109700122,3.3849700484000973,3.463459303847191,3.3779893116945363,3.313308515504021
78,3.442995528507862,3.451871779244697,3.3768175950525343,3.368044979622906,3.480830359597083,3.548830359293341,3.287080671055097
79,3.4351023082838585,3.459520207833649,3.4566865210237343,3.3990362249819452,3.5604135733314277,3.4477240624449874,3.282910281629815
80,3.3594270708515346,3.40236174861398,3.3965951931790532,3.2549396629583,3.5467378868142396,3.3251429079929187,3.3004282144526447
81,3.4970040735474544,3.6159293081238157,3.5190143335228736,3.272606739431319,3.6674581508739137,3.4999827252753484,3.3525968365839027
82,3.3129260120848047,3.333175120306344,3.401538065681597,3.2223523131470477,3.4910671293391338,3.4229457827186023,3.2728657504353666
83,3.3655710481578156,3.4308123584927652,3.3798706386479354,3.155044967825939,3.4038608848825116,3.3784553379210114,3.2591379399881486
84,3.349204869451633,3.4438887361849506,3.3569198741154764,3.3035773009190343,3.477816066721318,3.4715612308889083,3.2749795361368204
85,3.352665005021625,3.4315908038768552,3.3829235157049125,3.25531955902878,3.499348145741364,3.447067927826181,3.328663785141208
86,3.3724361192168746,3.255203784224161,3.277348272319049,3.2741276472890144,3.397245060841216,3.345819345546851,3.1649945673198316
87,3.290387949806645,3.209380106883075,3.227646284587785,3.261457910961762,3.3183581567886753,3.3424268141331805,3.204915547047125
88,3.345112852558221,3.453343477094089,3.328337272777772,3.250940683882307,3.469886683008698,3.346976879644262,3.2694886916341335
89,3.4530102709863084,3.5711027503042767,3.4428383880734015,3.2330472233244594,3.6059637688793993,3.5251420005942893,3.50246108104572
90,3.4083784939681814,3.43380391260222,3.4091484015218407,3.2544914242946223,3.486348899174654,3.4054996197325953,3.3438525439059275
91,3.2637275598805213,3.4250796266113044,3.3125770000606214,3.247364328605189,3.487447893545314,3.2849074736295374,3.367019530198034
92,3.1837320621191934,3.278818717550014,3.208378702150445,3.1949061816145177,3.278202992529381,3.314475300038428,3.1529596032810203
93,3.3501847475777953,3.2683632958387503,3.337932544192195,3.3247168071594086,3.4227519724621045,3.2637622973727893,3.149627209494862
