User_ID,A,B,F,G,K,M,O
1,4.976607980009977,4.96527796819182,2.0718847185408933,3.9986034989606813,4.959939059947875,4.969260805632152,3.998093536313242
2,3.0521703377590574,4.973203436217335,4.026646030373517,4.012591020581134,4.9519241773339715,4.973837168638435,4.972205693788989
3,3.035797481906365,3.0343125930119688,4.9824766580966475,4.967600402589024,3.988373873816872,4.956301176028386,3.997797877417062
4,4.025658415323323,4.974574646566644,4.025544244248204,4.0138293503896465,4.96134924933207,4.9724939990922294,4.973847965692528
5,4.969390869232367,3.9812203071059544,3.9993973270878196,4.956358749622191,4.939360345622175,2.0430747576887,3.0289881079803838
6,4.995202649512198,4.983950389209127,5.001126968017494,4.989879613904986,4.980879292443115,4.986013962696849,4.991202951328005
7,4.9947064331750655,4.983453240593944,5.001022451047387,4.989924428562815,4.981204594470508,4.98566105038852,4.990988817134911
8,3.9951708028780586,4.972370257273851,4.978099517635333,4.975605248392848,3.042847306091572,4.972712834021797,4.31688144544752
9,4.994082500805878,4.98129432807282,4.999155452328548,4.9888871678953866,4.987953269788465,4.983688309065812,4.9907838678182985
10,4.969047581960059,3.9829495167900046,4.96050234498369,1.0947022130424744,4.9711633637910415,4.96625178955725,3.9893936022462837
11,4.982098990350415,4.971637742726278,4.982472645835676,4.980803601024501,4.970677352310847,4.970798926318753,3.04985975128477
12,3.062953163315295,4.979714321651543,5.00002020564782,4.992894403912763,4.957549939589248,4.972393686814972,4.988822518645411
13,4.009968823626747,3.036038959497299,4.982963506257694,4.981034683483225,4.009061465828562,4.960445046752944,4.978330904665568
14,4.023819353895332,4.9712067108201525,4.980341007787703,4.015632447708059,4.960089307397515,4.9654457099899885,4.013169523108914
15,4.9684709534516935,2.050054308901262,4.960950721433114,3.0406586866048175,4.959013133959041,3.012494274321569,4.964227541939432
16,4.97761618163286,4.204218633351615,3.0310937635840465,4.975392527348772,3.998559228343897,4.962454116064268,4.004807366186285
17,4.9843218273133285,4.969744947067332,4.005328043567349,4.074749095656208,4.960613832919319,4.964405516971884,3.0381056780705564
18,4.026232545228177,4.984791757409684,4.995264429344768,4.742683013306896,4.9683009605715975,4.972369835744382,4.99426004298136
19,4.974643780626896,4.973185933114758,4.976694294153376,4.982892008131934,4.017862333797419,4.964895831546651,4.023695027176415
20,4.985667204182103,4.0056557955723795,4.018671851753883,4.985314758984841,4.966794512897168,3.9941229494622097,4.987863643800813
21,4.989372070744272,4.0176901469004065,4.993674633120696,4.9932390134031355,4.98013485131696,4.970338559328264,4.994059510781096
22,4.019879204640914,4.2342764491045966,4.9915249835275235,4.984355252626548,4.962664576274279,4.964423336305774,4.019117635234416
23,4.9944845543734635,4.988094273464168,4.994323560896504,4.995137011062482,4.98090722844044,4.972938412477397,5.001253928231591
24,4.004137410181874,4.968164588165084,4.973571384911656,4.973322260785813,3.9981908622187783,3.9870338253597533,4.018683224689352
25,4.972549039172891,4.969198705945092,4.0078322389580485,4.978528055161163,4.014264443931771,3.9950778548515684,4.989624190662404
26,4.992356516173208,4.983423906123795,4.994241154099276,4.992646392333704,4.986855452150613,4.975838489456083,5.000950722679957
27,4.994466088711226,4.984618981160819,4.668115532474001,4.633875045884154,4.985198405807316,4.977238313310434,5.000256839215472
28,4.991697863494195,4.982619033325057,4.994172923849586,4.992678191353378,4.987283265922252,4.975401275040371,5.000443870236178
29,4.983562839514464,4.004067268333083,4.018492062423695,4.9748506697977115,4.968723076988913,4.961615053511323,4.01933764547282
30,4.021838550859056,4.977925655229562,4.989993812980556,4.0204277526374215,4.968911364423009,4.968648584921846,4.991182746599092
31,4.992510361334995,4.979088962712904,4.027477878631399,4.988167571806711,4.976256065386615,4.969535285843636,4.996283781024598
32,4.978952665176777,4.977138417239883,4.333548711644713,4.985207226919834,4.019099180351239,4.968825103792747,4.994916207806103
33,4.987553799266632,4.413321728388394,4.9912646271768235,4.014889795408727,4.98344384514692,4.34095565100402,4.992820336584132
34,3.0576787605068954,4.974791132385209,4.994113520882276,4.022150310480022,4.955180571850643,4.9627400430636435,4.9840202572145
35,4.988481682100107,4.96188591728618,2.067429491630845,3.8912311368021237,4.956713103517901,3.986315468363549,4.9776049697010665
36,4.616473997712324,4.97865912281811,5.005749648166949,4.997229440666344,4.977511821525321,4.970867383200537,4.995024665355199
37,4.989569437135234,4.96723622740698,4.027659464182988,4.022062494164681,4.970583124331523,4.966778298664077,4.981912392061073
38,4.02606414829994,4.592821979928132,5.008456425286522,4.99730328755075,4.967349597010249,4.9655976937271955,4.9896036629327645
39,4.988603025063566,4.001781373105818,4.9996347643416605,4.992372894529346,4.972049981317846,3.9913243187201104,4.986087056616553
40,4.023150623729706,4.272018749539002,4.999011320555184,4.022002358851435,4.962886254572595,4.965674514714259,4.980801589101236
41,4.9690067578052135,4.952885082484568,3.0416396873566063,4.003249818912247,3.996854989674196,4.955041110872774,3.997543518299652
42,2.0459202657550732,2.0433091247422066,4.9665906881596324,4.962557964884947,2.9999120605521368,2.0183653237278154,4.952740212542063
43,4.9911107875042635,4.004840506692132,4.995324164437304,4.025292593524183,4.976294639627776,4.966173436596534,4.976449423518575
44,4.99209383395402,3.0451756724282975,4.99988973989605,4.993354918732468,4.976391266862959,4.962877535256781,4.976641927004138
45,4.991333125346595,4.980966610964743,4.996347973687709,4.030601382412746,4.977390458832766,4.966905137354696,4.979106031364246
46,4.975750609963034,3.028319294751026,4.013621396460001,4.972846228563706,4.9497490808220865,3.004464547073011,3.9946124107996854
47,4.985846105293438,4.0160661867555625,4.996573885936963,4.98739927250767,4.968305119222127,4.962108862853544,4.009607891627758
48,4.01153516953269,4.986196002496457,4.993689314046584,4.991727387575343,4.00695121665296,4.963611938313654,4.980594077658824
49,4.956220450384437,1.0947528228495869,3.0360117444328725,3.995533414213232,3.9939877254162233,4.9430493531102835,4.948413962799104
50,4.019969937388251,4.0257657489821215,4.999016400996106,4.988108225547532,4.957608200518496,3.9844306897022963,4.97260430541876
51,4.993082318744704,5.001451719897049,5.005394749149699,4.997421292951018,4.97883240914462,4.966579157462694,4.982743488587109
52,4.982407682025869,4.020690223071404,2.099070643928704,4.978032164965882,4.951701068419792,4.950698780992444,4.963454034015922
53,4.980585870793717,4.022212773190047,4.998839387760895,4.9782476879063315,4.961704935210139,3.981739711510961,4.002039883777209
54,4.974937714725927,4.015798390562528,4.988305823853518,4.007180308617323,4.958621228191427,3.982204421517486,3.9982221232530426
55,4.977817745061412,4.025020458951907,4.995119670113661,4.983181480870005,4.959483371812524,3.0153971762398166,4.975311872194701
56,4.954639480256376,4.010951940637411,4.970475281924005,3.0405524737322023,4.005059992872815,3.9882810671601714,4.959579314096234
57,4.97504904289212,3.0729385307523023,5.002803203078647,4.988960790898189,4.969287978424961,4.963226469784962,4.967546868707046
58,4.982771881161947,5.01254127951968,5.006076566971777,4.998443093120081,4.975231067030202,4.971905546030434,4.979508643976752
59,3.055926810278865,5.008426762585009,5.009309340965434,4.995215773304651,4.9473197391889,4.966822848047814,4.974355037481992
60,3.038680036788367,4.998748817573412,4.995855378878964,4.9868015543461945,3.9834399647809002,4.963721190138175,4.310510048905379
61,4.979580617803443,4.027287145476166,4.987830345238697,4.01299173629404,4.963674253946743,4.958947089176637,3.9947985709947367
62,3.045839927942804,4.992829582673227,4.987577147537691,4.985597452417005,3.9830530357240033,3.985802534181368,4.969911188448744
63,4.973513285755426,4.9867490954499525,2.0717712435669564,3.9657836297645224,3.989807607704054,4.956813446138268,4.961581616581086
64,4.014540065593042,4.997808000425933,4.997121190100619,4.989658247726257,4.0056128681771375,4.962077412970752,4.970031291790672
65,3.9984062536855567,3.0406890029879143,4.989195336296587,4.002928670278859,4.957876686690099,3.9778356426169683,4.065960004466898
66,4.015902583107337,4.9987305482989015,4.995073051672629,4.989668834391465,4.007401701441899,4.961339803574762,4.96875145191778
67,3.5306549039235766,3.6771958944882996,4.009079428949788,4.983622847045784,3.6838713297625727,2.990385667930951,4.968459475629259
68,4.972578073091566,4.006471330262142,4.969554815611802,3.9940201590876434,4.950658300152593,3.9761618208349283,2.048347444147441
69,4.977779001631403,4.999907361065024,4.991874022423739,4.990925133886716,4.0232662180866114,4.965350434661634,4.975987550770958
70,4.008729717141655,4.991485250047932,4.379870390675479,4.983967645674594,4.000546548915181,3.9834845252909483,4.969998110394621
71,3.044158583476035,4.990715022284086,4.9902900896804825,4.985314575334293,4.016056894300643,3.985826934994658,4.969151288708937
72,4.9860593659831185,4.979124999212315,4.015270250412613,4.978989399499439,4.960416557986991,2.042074823270207,4.968652293458611
73,4.985838822860288,4.986261560983895,4.9856778539198245,3.0510809953397597,4.981383261078279,4.975589288428981,4.965190052267843
74,4.984829071237078,4.982127567801548,4.02216603342571,4.978412387325087,4.9611914760957125,4.964685988211105,3.02960470153449
75,4.977799797220198,4.975780779926031,4.976249513886997,2.086805668873349,4.9781710806771,4.971828431537529,4.962178820300289
76,3.9766602245139473,3.9825744822183107,3.9863538395981544,4.964197830391435,3.0202514379378966,1.0626351723015344,4.947628757181064
77,4.98667591756698,4.98759293066594,4.994817495082089,4.996075284608757,4.977157702574589,4.97691400670716,4.006101831501982
78,4.981503765110286,4.020036874977659,4.992768763896494,4.990644376214939,4.973096106239629,4.970542221878739,4.004715908068745
79,3.0254396650951563,4.978828565609312,4.0068858900332405,4.983890557008323,3.0305021453723815,4.969734466532424,4.963258092458861
80,4.020367104031199,4.017619344774478,4.99285238104454,4.988954688767039,4.9650610445118195,3.9983236322571853,4.968136343573792
81,4.995288375633258,4.995577916903715,4.840271824745796,4.999219121982677,4.984950611164882,4.9807610080945155,4.977649416374962
82,4.0019116644686905,4.9676349839989244,4.969682168256934,4.970283899278138,3.995002990367794,3.9902403287557284,3.028122794214623
83,4.993733560111223,4.991348543935752,4.996204051728919,4.9977291727224,4.988143965927041,4.981152096780742,4.98232911174843
84,4.010489127694177,4.9823149717381625,4.985246932021362,4.559963531649588,4.014375382573655,4.976178886524966,4.972764077364272
85,4.9805113713282365,4.966101501462722,4.083889659397567,4.008913903852249,4.969045713435669,2.0463593030520855,4.966449195853364
86,4.988977307355854,4.014264803035236,4.992504676489603,4.994937815497277,4.984188761514649,4.38357304933462,4.975043697137121
87,4.024075930147606,4.987738613911245,4.994479463539399,4.588259764123202,4.977247063553067,4.983876073268954,4.974947539783687
88,4.986962093172571,4.016583665093008,4.987482756716527,4.986300424666603,4.976284971879827,4.973987767617188,4.0052298390532695
