User_ID,A,B,F,G,K,M,O,Dwarf Planet,Gas Giant,Ice Giant,Terrestrial,Earth,Eris,Haumea,Jupiter,Makemake,Mars,Neptune,Pluto,Saturn,Uranus
1,6.258318709748618,5.635186834867576,4.6498339299611615,4.159072675225189,5.788513743957691,5.887807495596577,4.883082379570261,5.705911636013754,5.135921594259487,6.028337542455005,6.040747126442696,1.8653442465012574,5.050541735221315,5.717034652209796,9.32409153258249,3.755673448501476,7.647962752397473,4.48212224895718,5.066751408227144,6.977412051802808,4.3146875495092307
2,4.83874383554735,6.065318399913665,5.6756266511338165,5.25480052818801,5.117492602769037,6.225469520411003,5.415304948762785,9.860818942263178,0.631527759613546,0.836405012441884,0.782058814358747,5.837553554075941,4.9772514819434535,4.9050803743377607,5.049689148717346,5.214282074140644,3.40112714290257,6.02531581062496,4.9182180547702528,4.4578957036218547,4.862547461100849
3,3.1852704567860504,4.374435030642291,4.887727414756576,4.904047553404636,3.6720343656920296,4.106775927905138,4.286568244440959,5.101527732840194,4.936719199414198,4.965956951011182,4.958923442109866,4.989954960794607,4.01686499563154,3.697963404040401,2.6841525931567545,4.335309114346825,4.81569821387383,3.04047202188497,5.027344860831667,3.6980989256609713,3.767832924476629
4,4.491993355037602,5.044358870925144,4.5471831015293285,4.148685629422038,4.523272383870929,5.179110362218125,4.412604463890043,4.859790632153175,4.627553757442692,4.837742811326742,4.7851132346043554,4.978787071139943,4.8494023782241085,4.783468821122195,4.5710312778607465,4.815966433466756,4.994617743935279,4.42597033900365,5.481726570688574,4.701581415253015,4.4738530193467385
5,5.102729296183246,3.0660086885646147,4.018907638159186,4.610040411616602,4.64116736960862,2.24631025685378,3.6813813676465377,4.9213268476329874,4.988726620486157,4.017361464621026,4.986718036009767,4.0752922436269206,4.662775511982854,4.783797411385221,5.105894061789477,4.351793596822807,4.598745218914281,4.4694074826597046,5.025793313807172,4.717232181049734,4.229095979223461
6,5.003638260232536,5.1145163060460295,5.102144683411919,4.973549764610082,5.005148888929061,4.954487240553634,4.809297231769612,4.4497324722879705,4.7585424213393175,4.882999746486561,2.931162771920115,2.06304029571719,3.701700805431423,3.9522734527009735,4.337160126946417,3.0217061019455342,4.9236470214351975,2.535402873485229,4.290994623338712,4.228420109069532,3.139926705668757
7,5.004287503988773,5.113803482443406,5.102009799842896,4.973842750204643,5.005492572038103,4.953352471355876,4.80911588033336,5.095511586771412,4.926005108569687,4.962591620963775,4.9608920839557085,4.821710764403588,4.286046728425172,4.515323251946028,5.97730587963191,4.352265097439953,0.2587914404130245,7.414362176755043,3.116604866270253,3.614231741792006,4.25756330586261
8,3.3770253616549843,4.877152110166448,4.92752136374741,4.685500552725478,3.852247766355928,4.8579780265538295,4.458669763337052,5.095667503361767,4.92616143962715,4.962814583457945,4.960971450879631,4.336642995317713,4.090983579668899,4.067325114427191,4.120043170647529,4.104492062792522,3.5267936826298927,4.308710064500187,4.353455443283296,3.856482758899924,3.832295499950824
9,5.009851933563599,5.115332140285244,5.107569570461272,4.981664981733106,5.010683489989988,4.9523539507448175,4.813349651106738,5.09580785307649,4.92629679437619,4.963025704518619,4.9610448736964665,14.460934684668665,4.821305743593744,2.653016836370893,-2.8050355484343004,8.450291504231233,3.79380982703382,4.848056619683483,7.017495742897663,1.6611340128015857,5.65478774475642
10,5.104505776336934,4.687433328244515,3.211858963703169,2.4710469765825964,4.584924949905282,5.205499835846505,3.626405059295633,5.095934011570063,4.926412694405039,4.963226009620706,4.961113571414899,4.979365379470666,3.469911828282749,3.072990908242808,1.95892535589053,3.997928237812409,3.792623568059173,2.8997758615389184,4.328212274026355,2.9543378870819232,3.3570185456673203
11,4.871995884375294,4.676304150120578,4.578450993819462,4.452367078852872,4.754906570055441,4.537893882419818,4.382235481693978,5.096047301178142,4.926510806271836,4.963416462905924,4.961178319351204,3.683591678161256,4.415892468661192,4.488622433208109,4.491347627383193,4.067737695808782,5.247671685349213,3.485497880308336,5.112150495554596,4.609706471806918,3.929810528310288
12,3.699933808648154,5.149930058812573,5.3394162539419225,5.16122237815458,4.190227862855059,5.046331584484803,4.802104953262457,5.096149153565292,4.926593501690933,4.963598156809921,4.961238760791674,5.048316583782612,4.347890050831239,4.05275664867613,3.0118091380409,4.561590616723602,5.557448742852573,3.018614830669209,5.515533109173385,4.1445888803078255,4.015200575017791
13,3.8884483751291135,4.583152393838376,5.048795161961972,5.091062500582455,4.199774754279335,4.27355756678756,4.514112812657997,5.09624040491307,4.926661297058095,4.963771722706729,4.961296460962444,4.140927998865065,3.3328091834057,3.215467749230564,3.1027234947844984,3.5715755196279084,2.40644380051386,3.8713396899085377,3.475190858593373,2.910223103530574,3.2230792553530137
14,4.341747168754464,4.921898007659706,4.544874792383778,4.201726066800117,4.411678910041246,5.004653361847729,4.362811766032744,5.096322259925027,4.926716265036625,4.963937957903234,4.96135106781777,2.009641665971467,4.133445612852487,4.717567758015715,6.492747713817784,3.219150341164214,2.9543930088309573,5.00665822970228,3.6128771132645774,4.558457243294387,3.6259874837878714
15,5.213771212364343,3.578602907949199,4.020527988036103,4.321226292156709,4.758926025646248,3.0415328867791565,3.8245770810619497,4.900819091978875,5.009521021486864,4.9800695922992295,4.040704382517266,4.590181537112664,4.492025556871313,4.399290375883485,4.034233699254119,4.459064546580005,5.022195772221948,3.765259424909997,5.246333575575222,4.401012904676609,4.117460827985107
16,4.604633102547291,4.455197407713666,4.188797321615715,3.984547148551365,4.463833595038676,4.413533094606933,4.071120834848886,3.438445776568048,2.83072022096604,3.9044850891256586,3.874457634282667,4.027634150933565,4.832706176642797,5.006816920475254,5.475110048132952,4.433925602311325,4.733315912662005,4.671598798119743,5.151563878012177,4.945616911746909,4.361812626860619
17,5.053884697385039,4.605237785762864,3.4918985310186232,2.9239756097492857,4.611076767939083,4.94290377546028,3.7607867588235817,4.922519285254981,4.989281086391171,4.013029777120761,4.993810803211879,4.97639185645695,5.344834570609467,5.626150107271699,6.86544097754455,5.069133138521517,2.9699999711629497,7.058834043751453,4.819464464880676,5.085728458532401,5.0243201655800895
18,4.342751619348048,5.1247016190506045,5.20791205542791,5.052044161312452,4.587919935683351,4.995980074758027,4.795347153443957,4.857752866025532,4.618143441307687,4.847574623449039,4.78812677898145,5.073026673614912,4.526006977510256,4.44660209175025,4.3907626038161,4.645602485073414,3.7857682967163866,4.849554891248921,4.825767171037872,4.171210598625768,4.279739512251406
19,4.461448068845158,4.819310943377348,4.749626869879808,4.57465538258578,4.532382803931695,4.727128570426616,4.468689282394717,4.856430029641003,4.6145208149177055,4.8481039195842905,4.790047875725233,4.915991113326264,4.174857005528376,4.054911942055444,3.900582755066769,4.375282457885782,3.40256076881535,4.535649813520898,4.463912638043109,3.766648942434194,3.981388562625689
20,5.136154857211215,4.342854891268532,4.721703269030508,4.887126639546795,4.938504732082907,3.909434369921116,4.411432712304428,5.089460111307048,4.918258875208503,4.956040574163725,4.959422703859578,4.731498397281546,3.532951046835731,3.5789999405953643,4.487224544707508,3.874757333285958,-0.143191521843278,6.370636106501662,2.5784341307591423,2.71319894886322,3.621564414202653
21,5.016518734757917,4.865797790055629,5.058145622607338,5.057556960706996,4.982462034831493,4.58219037028806,4.722779795760268,5.09025141479375,4.91926086536632,4.956728688043175,4.959781698743513,4.963953671644421,4.801794314695459,5.537189966752578,9.303843473428616,4.640710595672479,-3.770653106982533,11.777866906634834,1.6169475973061231,3.779122234668548,4.964949596739649
22,4.283209328956349,4.806153241902204,4.917742641848551,4.809460109170882,4.451918681045764,4.644018548113386,4.541186400198282,5.090960119640186,4.92015180736478,4.957357547015283,4.96010556924003,3.142148019429173,4.639138867589981,4.678468644005519,4.104074789623939,4.027748607652293,7.736456474869759,1.8165119868082689,6.185456524635469,5.285275954268652,3.906165515931198
23,5.001473577493867,5.102593520861781,5.094340643429852,4.968949035191406,5.00083259044452,4.939791172340724,4.801549504106288,5.091595306286459,4.920943864371313,4.95793373957694,4.960398204199583,5.045264870926314,4.292536412436258,4.010830962008186,3.0640902551939857,4.523038070864703,5.229013910131164,3.1953546546159872,5.345822659511582,4.047577858222815,3.987087925446827
24,3.849680396407337,4.406431331884183,4.778556320535793,4.796014817237986,4.094341005314025,4.133136981995146,4.3096109938096125,4.887179327821526,4.9904002479172345,4.975192188322612,4.032285535088112,3.97375272786409,3.851112717550452,3.872367364607876,4.078384065870848,3.8186003207284815,3.123050263695429,4.2294681438884005,3.988149567405362,3.643876124049093,3.6066230005134177
25,4.65785322241245,4.504827049951032,4.682415514275058,4.6830768317118645,4.62176725814342,4.2409134603563725,4.373715367613808,4.889039530142178,4.992173781653046,4.976349419235606,4.034708714292711,4.691682464825691,3.6103451157302535,3.270064666417327,2.205514216934973,3.9775499379109895,4.388542473501442,2.669783006229556,4.59016703692064,3.266857373267783,3.4075284146692253
26,5.009282085569123,5.1082803006661655,5.103783705125002,4.980233568759756,5.008805745015033,4.9431667538442845,4.809327558456012,4.572731816629022,5.111280182424135,2.1162921186261,5.052502731657455,6.548654420689315,2.6794077222187465,1.656062696922113,-1.2845823040288888,4.148979806148834,3.8793958829323834,1.2767943361794696,4.350231912795916,1.552285389400195,2.857093333939904
27,4.985959629458407,5.124046522224924,5.236869141079232,5.163152273123654,5.026312885687449,4.904829021024264,4.887103869811416,5.096556662074085,4.92389919964969,4.967536471425262,4.964879778483117,1.79586835977502,3.6532460262945703,4.184708822505903,5.839472936261899,2.849338299889776,2.3979517440801,4.604834897332401,3.104056994041364,4.001701183044777,3.2200809379061948
28,5.010642562957672,5.107924219914614,5.103068598466495,4.979542352972512,5.009517630881376,4.94279892994405,4.808985751883981,4.697823328239678,4.127043649514978,5.0101278220023175,5.043894576050431,3.2005037933776213,2.9335755450455387,2.916909120576172,3.005330329637602,2.9746581442098208,2.29828042126798,3.2802960276785837,3.0405735463949983,2.714851145804646,2.7729659082208964
29,5.034620242177702,4.564581813221114,4.52713678579861,4.460608882898135,4.842389945381681,4.367826869754622,4.343583695514581,5.099185050677359,4.928966287415985,4.968043999216278,4.964060141320374,2.5984218507361723,3.718447635843448,3.914349252198992,4.309872630683238,3.2273719072369915,4.228985865740131,3.1250793843187656,4.111425497926374,4.016104606408409,3.2606067831140324
30,4.4024231583931295,5.131378552902337,4.807267311050081,4.468258479616011,4.5326736475896405,5.198092154435957,4.573626885754424,5.0989757439808105,4.928605180965626,4.968000802061351,4.9640415232788975,7.062538252640636,4.241037801452093,4.069928593809341,4.789513225802907,5.1699299010909305,-1.1972286732003783,8.438149534816256,2.948560360356996,2.733980562684676,4.574948298146399
